receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
classical_ls_lmmse,TDL-D,100.0,0.0,0.0,3,10000000,10002432,5001216,0.3380191937320844,8.348418754280769e-05,0.0002073862186099257,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,0.0,0.0,3,10000000,10002432,5001216,0.37206291429924243,0.00011407536813390777,0.00028337892396324216,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,0.0,2.0,3,10000000,10002432,5001216,0.3155955804881586,0.00022794748712901317,0.0005662529490759046,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,0.0,2.0,3,10000000,10002432,5001216,0.3480882782640595,0.0001894990887360404,0.0004707418326715201,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,0.0,4.0,3,10000000,10002432,5001216,0.2959896819760101,0.0002871547682917756,0.0007133319890225277,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,0.0,4.0,3,10000000,10002432,5001216,0.3231723378207753,0.0002654716746149116,0.0006594681983124146,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,0.0,6.0,3,10000000,10002432,5001216,0.27751737444120256,0.00034619859837510406,0.0008600049939787024,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,0.0,6.0,3,10000000,10002432,5001216,0.29710694359131856,0.00020350384239974274,0.0005055315693912967,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,0.0,8.0,3,10000000,10002432,5001216,0.25753043526481023,0.00029746167778373593,0.0007389357715831038,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,0.0,8.0,3,10000000,10002432,5001216,0.2684253189624283,0.00024849925600104253,0.0006173063731740893,0.9995904995904996,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-D,100.0,0.0,10.0,3,10000000,10002432,5001216,0.23158474525662023,0.00044684959417844996,0.0011100359283790183,0.9901719901719902,0.0016251543679758219,0.004037107252904512
neural_checkpoint,TDL-D,100.0,0.0,10.0,3,10000000,10002432,5001216,0.23196765213366777,0.0006408636216504196,0.0015919934906307026,0.9776822276822276,0.0009382833118255248,0.0023308249592117803
classical_ls_lmmse,TDL-D,100.0,0.0,12.0,3,10000000,10002432,5001216,0.19515953720055282,0.0006918675461348562,0.0017186942628897577,0.9336609336609336,0.003736340620576335,0.009281584639518305
neural_checkpoint,TDL-D,100.0,0.0,12.0,3,10000000,10002432,5001216,0.18320811045420418,0.0011087662777267322,0.0027543281240180154,0.8804258804258804,0.008110279410457995,0.02014705093635094
classical_ls_lmmse,TDL-D,100.0,0.0,14.0,3,10000000,10002432,5001216,0.15093575909005597,0.001377252107008014,0.0034212838976062083,0.8058968058968059,0.0038359938565100753,0.009529137000999261
neural_checkpoint,TDL-D,100.0,0.0,14.0,3,10000000,10002432,5001216,0.13171749963742152,0.0008612780955992735,0.0021395333975826616,0.7223587223587223,0.007671987713020106,0.019058274001998415
classical_ls_lmmse,TDL-D,100.0,0.0,16.0,3,10000000,10002432,5001216,0.10723212114813678,0.001823682210802086,0.004530277754101677,0.6275593775593776,0.004964928604824752,0.01233356638339312
neural_checkpoint,TDL-D,100.0,0.0,16.0,3,10000000,10002432,5001216,0.09113623566748567,0.0022660279895167007,0.005629125584640217,0.552006552006552,0.010573915916196035,0.026267063288299614
classical_ls_lmmse,TDL-D,100.0,0.0,18.0,3,10000000,10002432,5001216,0.06967358871655747,0.0022049738712411372,0.005477458746974225,0.45004095004095007,0.015712493892669675,0.03903199862442748
neural_checkpoint,TDL-D,100.0,0.0,18.0,3,10000000,10002432,5001216,0.06521493972665847,0.0015195675056691787,0.00377481494638319,0.4252661752661753,0.014011557830405925,0.034806639206882
classical_ls_lmmse,TDL-D,100.0,0.0,20.0,3,10000000,10002432,5001216,0.04165340322566885,0.0010092741596549226,0.002507176001493917,0.29463554463554464,0.009241018915967857,0.022955963584153912
neural_checkpoint,TDL-D,100.0,0.0,20.0,3,10000000,10002432,5001216,0.05013320760391073,0.0009664053997357786,0.0024006840983227997,0.3376330876330876,0.009757373101919615,0.024238658490096814
classical_ls_lmmse,TDL-D,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3381491621237715,0.00010769585810642663,0.00026753134252148687,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3720175919882951,0.00013125803704202647,0.0003260630397864197,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,10.0,2.0,3,10000000,10002432,5001216,0.3157084863627832,0.00032820117899420804,0.0008152969257804324,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,10.0,2.0,3,10000000,10002432,5001216,0.34822477840055965,0.00042156873664531705,0.0010472347967955755,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,10.0,4.0,3,10000000,10002432,5001216,0.2961254489574802,0.0003040564421774203,0.0007553180745135634,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,10.0,4.0,3,10000000,10002432,5001216,0.32334989463895714,0.000342672104600339,0.0008512446978025559,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,10.0,6.0,3,10000000,10002432,5001216,0.27774278628770815,0.000466480779585518,0.0011588024963750789,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,10.0,6.0,3,10000000,10002432,5001216,0.29710994286189596,0.000255015145111973,0.0006334927390401349,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,10.0,8.0,3,10000000,10002432,5001216,0.25804431029040403,0.0006235865687522332,0.0015490749119784126,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,10.0,8.0,3,10000000,10002432,5001216,0.26855622046051736,0.00038996491663810827,0.0009687265556802985,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-D,100.0,10.0,10.0,3,10000000,10002432,5001216,0.23265421849406223,0.0006194029746958265,0.001538682288212238,0.9926289926289926,0.0021278265449249122,0.005285814164311383
neural_checkpoint,TDL-D,100.0,10.0,10.0,3,10000000,10002432,5001216,0.23263922214117527,0.0003572043256725159,0.0008873447362034432,0.9780917280917282,0.0031520893362695667,0.007830223991033298
classical_ls_lmmse,TDL-D,100.0,10.0,12.0,3,10000000,10002432,5001216,0.1962939279833811,0.0015997772421981217,0.003974066977744295,0.9404176904176905,0.0018427518427518441,0.004577649345977271
neural_checkpoint,TDL-D,100.0,10.0,12.0,3,10000000,10002432,5001216,0.18409562794328418,0.0017840346262835032,0.004431787694219257,0.8880016380016379,0.004527711791051618,0.011247459608087955
classical_ls_lmmse,TDL-D,100.0,10.0,14.0,3,10000000,10002432,5001216,0.15226410270355584,0.0020152526750666705,0.005006165168838851,0.8104013104013105,0.009795965367654154,0.02433452699278987
neural_checkpoint,TDL-D,100.0,10.0,14.0,3,10000000,10002432,5001216,0.13304937572515696,0.0018053935377361785,0.004484846171640784,0.7264537264537264,0.007777813232277877,0.019321159165252205
classical_ls_lmmse,TDL-D,100.0,10.0,16.0,3,10000000,10002432,5001216,0.10847268610940486,0.0020193966155969034,0.005016459287785252,0.6445536445536445,0.005674204119799744,0.014095504438163632
neural_checkpoint,TDL-D,100.0,10.0,16.0,3,10000000,10002432,5001216,0.09204088232408546,0.002407358892908151,0.005980211011590662,0.5702293202293203,0.001278664618836677,0.0031763790003330513
classical_ls_lmmse,TDL-D,100.0,10.0,18.0,3,10000000,10002432,5001216,0.0693685295736077,0.002923532372571362,0.007262457018227437,0.455978705978706,0.020778867503060346,0.05161756837181562
neural_checkpoint,TDL-D,100.0,10.0,18.0,3,10000000,10002432,5001216,0.06464201239591864,0.0031241977457532547,0.00776093743919103,0.42874692874692877,0.01289926289926289,0.03204354542184085
classical_ls_lmmse,TDL-D,100.0,10.0,20.0,3,10000000,10002432,5001216,0.03995881534944035,0.00257798641560752,0.0064040732753907,0.292997542997543,0.011719154808561984,0.02911199440978904
neural_checkpoint,TDL-D,100.0,10.0,20.0,3,10000000,10002432,5001216,0.04903374166069479,0.002618712493626662,0.006505242461649737,0.34254709254709254,0.015100240841517034,0.037511077730925005
classical_ls_lmmse,TDL-D,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3405075219040063,0.00025391071461342246,0.0006307491815886783,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3729785582812927,6.60582362475799e-05,0.00016409775583432586,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,30.0,2.0,3,10000000,10002432,5001216,0.3178509653119028,0.0002517090235386959,0.0006252798777603261,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,30.0,2.0,3,10000000,10002432,5001216,0.3491855447421854,0.000313428755479958,0.0007786001914347366,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,30.0,4.0,3,10000000,10002432,5001216,0.29854299434377557,0.0002685489848578932,0.0006671126607377609,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,30.0,4.0,3,10000000,10002432,5001216,0.32418435836404585,0.0003116263780011332,0.0007741228375687784,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,30.0,6.0,3,10000000,10002432,5001216,0.280781313984439,0.00040051906871077845,0.0009949445228595664,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,30.0,6.0,3,10000000,10002432,5001216,0.2982320699605856,0.000238551037024118,0.0005925936272487607,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,30.0,8.0,3,10000000,10002432,5001216,0.262479231717513,0.0003520343837232405,0.0008745018884396883,1.0,0.0,0.0
neural_checkpoint,TDL-D,100.0,30.0,8.0,3,10000000,10002432,5001216,0.27125243140868144,0.0005052113586301993,0.0012550145883778987,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,100.0,30.0,10.0,3,10000000,10002432,5001216,0.24069432980565794,0.00034502200675682053,0.0008570821783683951,0.9991809991809992,0.0007092755149749921,0.0017619380547705139
neural_checkpoint,TDL-D,100.0,30.0,10.0,3,10000000,10002432,5001216,0.24011913635937074,0.00032980324601785066,0.0008192766808906147,0.9944717444717445,0.002214712085665817,0.005501649812671684
classical_ls_lmmse,TDL-D,100.0,30.0,12.0,3,10000000,10002432,5001216,0.21050447197908137,0.0005361047294571873,0.001331757975892307,0.9805487305487306,0.004089882136658091,0.01015983045228638
neural_checkpoint,TDL-D,100.0,30.0,12.0,3,10000000,10002432,5001216,0.197629536496724,0.0005686183559330673,0.0014125263015668046,0.943079443079443,0.007198360291255907,0.01788171826227489
classical_ls_lmmse,TDL-D,100.0,30.0,14.0,3,10000000,10002432,5001216,0.16889852387899262,0.0016784029989152223,0.004169384185120152,0.8992628992628994,0.005354912707052399,0.013302340598719911
neural_checkpoint,TDL-D,100.0,30.0,14.0,3,10000000,10002432,5001216,0.14592937664226727,0.0024046972179248807,0.005973599044388298,0.8093775593775594,0.006060052656408188,0.015054005338976346
classical_ls_lmmse,TDL-D,100.0,30.0,16.0,3,10000000,10002432,5001216,0.12131322995580808,0.002883000436173251,0.007161770106490622,0.7397624897624898,0.0068491927451587884,0.017014337993295714
neural_checkpoint,TDL-D,100.0,30.0,16.0,3,10000000,10002432,5001216,0.09879890543953045,0.002911939356531361,0.007233658369889543,0.6343161343161343,0.015012532989208337,0.03729319934738834
classical_ls_lmmse,TDL-D,100.0,30.0,18.0,3,10000000,10002432,5001216,0.0759467297553235,0.002771977949979172,0.006885974961683631,0.5319410319410319,0.015208130716388117,0.03777909103780829
neural_checkpoint,TDL-D,100.0,30.0,18.0,3,10000000,10002432,5001216,0.06698910824887387,0.0020152099679100546,0.005006059078380539,0.473996723996724,0.01822506864166558,0.04527358031199983
classical_ls_lmmse,TDL-D,100.0,30.0,20.0,3,10000000,10002432,5001216,0.041593551115035494,0.001498056632615608,0.0037213789754181412,0.33251433251433254,0.010173839679610856,0.02527321882142322
neural_checkpoint,TDL-D,100.0,30.0,20.0,3,10000000,10002432,5001216,0.04794507309155747,0.001327093106419055,0.003296682032659469,0.36998361998361995,0.009834406190436384,0.02443001929033392
classical_ls_lmmse,TDL-D,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3385392672502048,0.0002466810860259515,0.0006127897885725935,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3723449123839749,0.0003548898214483785,0.0008815951889762581,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,0.0,2.0,3,10000000,10002432,5001216,0.3162271602213009,0.0002973139964400556,0.0007385689107879454,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,0.0,2.0,3,10000000,10002432,5001216,0.34867660185043,0.0006011429504480683,0.0014933218733609063,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,0.0,4.0,3,10000000,10002432,5001216,0.2965523451363295,0.0002683858662590388,0.0006667074516748586,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,0.0,4.0,3,10000000,10002432,5001216,0.32363642495478434,0.0003382400912273018,0.0008402349662436125,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,0.0,6.0,3,10000000,10002432,5001216,0.27825799432244747,0.000258164736752471,0.0006413167584109097,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,0.0,6.0,3,10000000,10002432,5001216,0.29767253937175814,0.0004986197639970524,0.0012386401595691273,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,0.0,8.0,3,10000000,10002432,5001216,0.25876186911343163,0.0002162824180857412,0.0005372753111553413,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,0.0,8.0,3,10000000,10002432,5001216,0.2697399992321867,0.000614411524088242,0.0015262828375215984,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-D,300.0,0.0,10.0,3,10000000,10002432,5001216,0.2343869970823096,0.00022016017142395948,0.0005469081844596751,0.9957002457002457,0.0006142506142506332,0.0015258831153258027
neural_checkpoint,TDL-D,300.0,0.0,10.0,3,10000000,10002432,5001216,0.23562029714373467,0.0004444043728755843,0.0011039616619269944,0.9895577395577395,0.0022147120856658323,0.005501649812671722
classical_ls_lmmse,TDL-D,300.0,0.0,12.0,3,10000000,10002432,5001216,0.19978068000528937,0.0009976266338356644,0.0024782419433577118,0.9627354627354627,0.0024824643024124403,0.006166783191696719
neural_checkpoint,TDL-D,300.0,0.0,12.0,3,10000000,10002432,5001216,0.18877855572191513,0.0014816071806497211,0.0036805162714520557,0.9223996723996724,0.006793882073315734,0.016876938667508137
classical_ls_lmmse,TDL-D,300.0,0.0,14.0,3,10000000,10002432,5001216,0.15396622208145647,0.0008409936713199282,0.0020891440942691956,0.851965601965602,0.0085334422539618,0.021198245714110244
neural_checkpoint,TDL-D,300.0,0.0,14.0,3,10000000,10002432,5001216,0.1345087541376604,0.0005501390233750884,0.0013666210946715533,0.7717035217035217,0.00924101891596787,0.02295596358415394
classical_ls_lmmse,TDL-D,300.0,0.0,16.0,3,10000000,10002432,5001216,0.10505445075757576,0.0011858235585819762,0.002945749021355464,0.6736281736281736,0.0021571772630738437,0.005358725390132098
neural_checkpoint,TDL-D,300.0,0.0,16.0,3,10000000,10002432,5001216,0.08769160673457549,0.0011021616406333649,0.0027379212959419566,0.5952088452088452,0.0030712530712531105,0.007629415576628876
classical_ls_lmmse,TDL-D,300.0,0.0,18.0,3,10000000,10002432,5001216,0.061218245056135684,0.0016781541307221736,0.004168765962256545,0.46232596232596235,0.005002781213296738,0.0124275974755865
neural_checkpoint,TDL-D,300.0,0.0,18.0,3,10000000,10002432,5001216,0.05711251023751024,0.0018431915704849313,0.004578741690221935,0.4318181818181818,0.006840005359742028,0.016991515262709554
classical_ls_lmmse,TDL-D,300.0,0.0,20.0,3,10000000,10002432,5001216,0.029718772394553644,0.0006172968427906299,0.0015334503665206183,0.26269451269451266,0.012653165074103504,0.031432204533582676
neural_checkpoint,TDL-D,300.0,0.0,20.0,3,10000000,10002432,5001216,0.03925325360872236,0.0012735712038348173,0.0031637262560453364,0.32923832923832924,0.01490744606819606,0.03703214896389002
classical_ls_lmmse,TDL-D,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3386025185341592,0.00029929964281414197,0.0007435015298280137,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3725107387216762,0.0002821882996803523,0.0007009945970506667,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,10.0,2.0,3,10000000,10002432,5001216,0.31623022614233554,0.00022614476581330335,0.0005617747410717736,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,10.0,2.0,3,10000000,10002432,5001216,0.3485484330210893,0.00021972062974680518,0.0005458163024035701,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,10.0,4.0,3,10000000,10002432,5001216,0.29669124468929153,0.000229222337557751,0.0005694198531027733,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,10.0,4.0,3,10000000,10002432,5001216,0.32373800025167215,0.0004659038735493594,0.001157369382334521,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,10.0,6.0,3,10000000,10002432,5001216,0.2784116902769247,0.00034832372614395865,0.0008652841040116021,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,10.0,6.0,3,10000000,10002432,5001216,0.2976298830791018,0.0002923581947850264,0.0007262580170047327,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,10.0,8.0,3,10000000,10002432,5001216,0.2591990961131586,0.0003559458107836804,0.0008842184119072878,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,10.0,8.0,3,10000000,10002432,5001216,0.2697024083742834,0.00033263237375547646,0.0008263046237950098,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,10.0,10.0,3,10000000,10002432,5001216,0.23516027568761944,0.00032129201181744946,0.000798133603039859,0.9975429975429976,0.001228501228501211,0.003051766230651467
neural_checkpoint,TDL-D,300.0,10.0,10.0,3,10000000,10002432,5001216,0.23623628066987443,0.0001767801201944357,0.0004391461632627538,0.9905814905814906,0.002482464302412358,0.006166783191696515
classical_ls_lmmse,TDL-D,300.0,10.0,12.0,3,10000000,10002432,5001216,0.2009119382166257,0.0006290192723778169,0.0015625704959314876,0.9660114660114661,0.0024824643024124403,0.006166783191696719
neural_checkpoint,TDL-D,300.0,10.0,12.0,3,10000000,10002432,5001216,0.18947218703078075,0.0008928652104724918,0.002218000140844613,0.9252661752661752,0.004314354526147687,0.010717450780264195
classical_ls_lmmse,TDL-D,300.0,10.0,14.0,3,10000000,10002432,5001216,0.1552041876748908,0.0020043057325363008,0.004978971456070795,0.8560606060606061,0.005151410985016006,0.012796814296603174
neural_checkpoint,TDL-D,300.0,10.0,14.0,3,10000000,10002432,5001216,0.13562201672553234,0.0017184133941209685,0.004268775516712781,0.7768222768222768,0.005805670302521623,0.01442208454048291
classical_ls_lmmse,TDL-D,300.0,10.0,16.0,3,10000000,10002432,5001216,0.10601421734234234,0.0020821636636756033,0.005172381278972797,0.6818181818181818,0.006644136256997528,0.016504949438015244
neural_checkpoint,TDL-D,300.0,10.0,16.0,3,10000000,10002432,5001216,0.08866696952634452,0.002184891397479579,0.005427571116557903,0.6048321048321048,0.0046914165591276,0.011654124796058842
classical_ls_lmmse,TDL-D,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0608094778016653,0.0023833216604818527,0.005920499216034387,0.4666257166257166,0.00882328477740183,0.0219182544570565
neural_checkpoint,TDL-D,300.0,10.0,18.0,3,10000000,10002432,5001216,0.05643820756125443,0.002318271372376015,0.00575890534219045,0.4395986895986896,0.006567983182778619,0.01631577471448233
classical_ls_lmmse,TDL-D,300.0,10.0,20.0,3,10000000,10002432,5001216,0.02882725587803713,0.002468888665935185,0.006133059441162556,0.26248976248976247,0.009241018915967866,0.02295596358415393
neural_checkpoint,TDL-D,300.0,10.0,20.0,3,10000000,10002432,5001216,0.03857288574085449,0.0025391810799753113,0.006307675477729602,0.3241195741195741,0.011884334038436894,0.029522322363919183
classical_ls_lmmse,TDL-D,300.0,30.0,0.0,3,10000000,10002432,5001216,0.3408467060810811,0.00031968360145665924,0.00079413809020665,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,30.0,0.0,3,10000000,10002432,5001216,0.37328701659756347,0.00013334957716499416,0.00033125871348152263,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,30.0,2.0,3,10000000,10002432,5001216,0.3183033219654313,0.0003063798787121769,0.0007610898108304107,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,30.0,2.0,3,10000000,10002432,5001216,0.3492828544098075,0.0004194264450602327,0.0010419130494795019,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,30.0,4.0,3,10000000,10002432,5001216,0.2990342082138957,0.00034847722952271624,0.0008656654275436548,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,30.0,4.0,3,10000000,10002432,5001216,0.32454047175726863,0.0003119916163387937,0.0007750301398971378,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,30.0,6.0,3,10000000,10002432,5001216,0.28145328389469015,0.00032895922476778834,0.0008171800158738163,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,30.0,6.0,3,10000000,10002432,5001216,0.2986111111111111,0.0001626228407793174,0.0004039775315718718,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,30.0,8.0,3,10000000,10002432,5001216,0.2632768377397284,0.00020040847138895989,0.0004978422415315523,1.0,0.0,0.0
neural_checkpoint,TDL-D,300.0,30.0,8.0,3,10000000,10002432,5001216,0.2717755708478365,0.0002887381121042205,0.0007172652330976886,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,300.0,30.0,10.0,3,10000000,10002432,5001216,0.24214817623020748,0.00012508238240037554,0.0003107218631963486,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-D,300.0,30.0,10.0,3,10000000,10002432,5001216,0.2419700195579102,0.0003585284961752922,0.0008906341580861774,0.9981572481572482,0.0010639132724624561,0.0026429070821556914
classical_ls_lmmse,TDL-D,300.0,30.0,12.0,3,10000000,10002432,5001216,0.21395856527692467,0.0001045952105024493,0.0002598289068775985,0.9914004914004915,0.0026774563535261805,0.006651170299359909
neural_checkpoint,TDL-D,300.0,30.0,12.0,3,10000000,10002432,5001216,0.20225494493072618,0.00023338739482076004,0.0005797664289214137,0.9686732186732187,0.007671987713020151,0.019058274001998523
classical_ls_lmmse,TDL-D,300.0,30.0,14.0,3,10000000,10002432,5001216,0.17321007530968469,0.0008375264133100853,0.0020805309478905765,0.9357084357084356,0.004357861722725811,0.010825528648016447
neural_checkpoint,TDL-D,300.0,30.0,14.0,3,10000000,10002432,5001216,0.14985768794362544,0.0014778709066546945,0.0036712348523195784,0.8570843570843572,0.0025573292376733984,0.006352758000666212
classical_ls_lmmse,TDL-D,300.0,30.0,16.0,3,10000000,10002432,5001216,0.12190162019263583,0.0022570332150124123,0.005606781326085424,0.7905405405405405,0.005859577404280964,0.014555997204894453
neural_checkpoint,TDL-D,300.0,30.0,16.0,3,10000000,10002432,5001216,0.09750748617936118,0.002624568188324155,0.006519788813676277,0.6752661752661752,0.006393323094183474,0.015881895001665473
classical_ls_lmmse,TDL-D,300.0,30.0,18.0,3,10000000,10002432,5001216,0.07025857978006415,0.0028055245336664233,0.006969309295321521,0.5501638001638002,0.011756656199799823,0.02920515303000606
neural_checkpoint,TDL-D,300.0,30.0,18.0,3,10000000,10002432,5001216,0.060100516887626264,0.0024667978483971305,0.006127865562467885,0.4844389844389844,0.01584401484205824,0.039358714774688816
classical_ls_lmmse,TDL-D,300.0,30.0,20.0,3,10000000,10002432,5001216,0.032316207365035494,0.0018907288626650337,0.00469683087044102,0.3118345618345619,0.01152981836633996,0.02864165661345668
neural_checkpoint,TDL-D,300.0,30.0,20.0,3,10000000,10002432,5001216,0.03894972742628993,0.0018326249207347997,0.004552492677090776,0.3533988533988534,0.014746279754324994,0.03663178964573911
classical_ls_lmmse,TDL-D,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3392614916052416,0.00014697323542673383,0.00036510175674150914,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3734653065707753,0.0001296575313351697,0.0003220871632021452,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.3169439192388411,9.420256419892818e-05,0.00023401214227013902,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.34983165427501367,0.0001245378196100727,0.0003093690942325414,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.2976436797237578,2.297643409045025e-05,5.707662640563336e-05,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.32521397462803714,0.00020901665226763147,0.0005192261482818285,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.2796586536820912,6.206367328453531e-05,0.00015417471133586562,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.29953348678934616,0.00010571081903346951,0.0002626002321010562,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.2608684234660797,3.9447387188859123e-05,9.79927421458618e-05,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.27263562834851895,0.00016556243245694968,0.0004112798821154256,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.2383782264153358,0.00014175452346265176,0.0003521377575447702,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-D,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.2426016659415097,0.000418417169230048,0.0010394058693281821,0.9985667485667485,0.0009382833118255127,0.002330824959211751
classical_ls_lmmse,TDL-D,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.20705084523443898,0.00016989855239144016,0.0004220514011673657,0.9905814905814906,0.0015458301464518509,0.0038400549627615787
neural_checkpoint,TDL-D,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.20235018843417282,0.0002873662967384549,0.0007138574548140317,0.9758394758394758,0.0025573292376733364,0.006352758000666058
classical_ls_lmmse,TDL-D,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.16049916660268224,0.00044089032648621403,0.0010952322867703195,0.9281326781326781,0.0016251543679758219,0.004037107252904512
neural_checkpoint,TDL-D,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.1471136219671376,0.0006685533116383079,0.0016607784937562916,0.8726453726453727,0.004964928604824776,0.012333566383393177
classical_ls_lmmse,TDL-D,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.10226792843980344,0.001539991651275291,0.0038255513367136135,0.738124488124488,0.003949078935705546,0.009810055910865005
neural_checkpoint,TDL-D,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.09258708282145782,0.0013351048214263453,0.0033165842360448746,0.6812039312039312,0.009885428095473636,0.024556764728762302
classical_ls_lmmse,TDL-D,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.05196902779910592,0.001242770826515658,0.003087213877210673,0.4678542178542178,0.005707354571976379,0.014177854726577187
neural_checkpoint,TDL-D,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.056524786505255255,0.0013301328143766858,0.003304233085829727,0.4877149877149877,0.006049666954420199,0.015028205825004982
