receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.31956608152897215,1.0,2026-08-13T05:33:05.361364+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.3315501669993858,1.0,2026-08-13T05:33:06.135196+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.31962526713503275,1.0,2026-08-13T05:33:06.862468+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.2992746164132883,1.0,2026-08-13T05:33:07.630597+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.2859976453726454,1.0,2026-08-13T05:33:08.320435+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.29893849815724816,1.0,2026-08-13T05:33:09.096811+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.28584488252457,1.0,2026-08-13T05:33:09.796380+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.29876793963708026,1.0,2026-08-13T05:33:10.551099+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.28549336801289926,1.0,2026-08-13T05:33:11.241808+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.2668942913083538,1.0,2026-08-13T05:33:12.015413+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.25063204628634317,1.0,2026-08-13T05:33:12.710059+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.2665183827293202,1.0,2026-08-13T05:33:13.467156+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.2508955821944103,1.0,2026-08-13T05:33:14.158515+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.26617966510544633,1.0,2026-08-13T05:33:14.913786+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.25018935394911956,1.0,2026-08-13T05:33:15.601002+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.22827808277027026,0.9993857493857494,2026-08-13T05:33:16.376261+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.21004571688165438,1.0,2026-08-13T05:33:17.066034+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.22889113367628994,1.0,2026-08-13T05:33:17.824686+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.21076954084766586,1.0,2026-08-13T05:33:18.516426+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.22772841644911956,1.0,2026-08-13T05:33:19.278485+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.20959122741349304,1.0,2026-08-13T05:33:19.969875+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.14908254312551186,0.7782555282555282,2026-08-13T05:33:20.731420+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.14269389684428746,0.8697788697788698,2026-08-13T05:33:21.436921+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.15149235705876332,0.7905405405405406,2026-08-13T05:33:22.191843+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.1445214523827805,0.8802211302211302,2026-08-13T05:33:22.896557+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.14975058065878377,0.7721130221130221,2026-08-13T05:33:23.675180+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.14182950706388206,0.8654791154791155,2026-08-13T05:33:24.394132+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.0821404234490172,0.48034398034398035,2026-08-13T05:33:25.162361+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.08127643357135544,0.5282555282555282,2026-08-13T05:33:25.856858+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.08303400612970925,0.4748157248157248,2026-08-13T05:33:26.626178+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.08122064713861589,0.5503685503685504,2026-08-13T05:33:27.320139+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.08280486185759624,0.476044226044226,2026-08-13T05:33:28.073419+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.0817211254222973,0.5472972972972973,2026-08-13T05:33:28.771508+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.0415440964757371,0.2714987714987715,2026-08-13T05:33:29.528748+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.04412406902641278,0.31203931203931207,2026-08-13T05:33:30.241731+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.04050015036343162,0.26965601965601965,2026-08-13T05:33:31.037697+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.04238549184838247,0.30896805896805896,2026-08-13T05:33:31.769389+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.04009824810606061,0.2641277641277641,2026-08-13T05:33:32.526591+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.042549651924651925,0.30528255528255527,2026-08-13T05:33:33.226469+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.019349894105753482,0.14250614250614252,2026-08-13T05:33:34.008464+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.02216560932381245,0.17076167076167076,2026-08-13T05:33:34.741990+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.018558686527436526,0.1332923832923833,2026-08-13T05:33:35.499496+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.02106387726504914,0.16339066339066338,2026-08-13T05:33:36.187752+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.017346781262796887,0.12653562653562653,2026-08-13T05:33:36.942392+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.020544403601044228,0.1597051597051597,2026-08-13T05:33:37.630581+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.007841492948914824,0.07125307125307126,2026-08-13T05:33:38.383971+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.00971823652487715,0.08783783783783784,2026-08-13T05:33:39.072531+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.007930271358005734,0.0644963144963145,2026-08-13T05:33:39.872544+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.009298738546785422,0.08108108108108109,2026-08-13T05:33:40.563707+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.008352768606674856,0.06818181818181818,2026-08-13T05:33:41.338580+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.00976782446509009,0.08353808353808354,2026-08-13T05:33:42.036591+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.003695301302723178,0.033169533169533166,2026-08-13T05:33:42.789400+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.00370069998976249,0.03562653562653563,2026-08-13T05:33:43.479031+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.0038478641994266994,0.033169533169533166,2026-08-13T05:33:44.232784+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.0036403146754709257,0.0343980343980344,2026-08-13T05:33:44.949341+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1002,10000000,10002432,5001216,1628,100,0.00394484061476249,0.03992628992628992,2026-08-13T05:33:45.742933+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,18,1002,10000000,10002432,5001216,1628,100,0.0036227189547502047,0.03931203931203931,2026-08-13T05:33:46.428495+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.002207663096334971,0.02457002457002457,2026-08-13T05:33:47.181409+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.0011759140177108928,0.014127764127764128,2026-08-13T05:33:47.868044+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.002210062512796888,0.02027027027027027,2026-08-13T05:33:48.624448+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.0015704180743243243,0.012899262899262898,2026-08-13T05:33:49.307898+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.002136880310708436,0.023955773955773956,2026-08-13T05:33:50.062723+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.0010969332258394758,0.015356265356265357,2026-08-13T05:33:50.764083+00:00
